1248	200609	1394	{"mrt.creator":"cdl_oac","erc":"what: S/Sgt. Henry H. Gosho served 16 months in the Burma-India theatre attached to Army Combat Intelligence with General Frank Merrill's Marauders until April, 1945, at which time he returned to the United States and is now convalescing at Fitzsimons General Hospital preparatory to being given a medical discharge. He volunteered for duty at Camp Savage in November, 1942, while living at the Minidoka Center, and volunteered for the Marauders in August, 1943. His was the first unit to be created from Camp Savage which left the United States in June, 1943. He wears the Presidential Citation, Bronze Star, the Pacific Ribbon with 3 campaign stars, the Combat Infantry Badge, and the shoulder patch of Merrill's Marauders. General Merrill said to his Nisei outfit, I don't know how we would get along without you boys. Sgt. Gosho was affectionately nicknamed Horizontal Hank because he hit the ground so much he wore it out. The doctors had declared him to be flat-footed and physically not qualified for combat. Despite these handicaps he wore out 4 pairs of shoes in walking 1030 miles and contracted malaria 7 times in addition to other tropical diseases. Prior to evacuation to Minidoka, his parents operated a drug store in Seattle. -- Photographer: Iwasaki, Hikaru -- Denver, Colorado. 4/21/45\nwhere: ark:/13030/m50c5sq0\nwhere: ark:/13030/ft6w10077m"}
1401	200606	1542	{"mrt.creator":"cdl_oac","erc":"who: James C. Sawders\nwhat: Cuba - Province of Oriente - Santiago de Cuba: Loma San Juan (San Juan hill) where, on the morning of July 1898, the most famous battle of the Spanish-American War was fought. American Rough Riders and a band of Cuban soldiers, led by Theodore Roosevelt, then a Lieutenant Colonel, rushed the hill which was held by the Spaniards who were well entrenched on its fortified summit. Orders had been given to proceed at 10 a.m. at which time flanking troops of general Lawton's division were to have arrived. These troops, fighting earlier at the Spanish held fortress of El Caney a few miles away, were not as quickly successful as the American command had anticipated, and so they did not reach San Juan at the time appointed. No orders having come through to cancel earlier plans, Roosevelt began the attack as it had been planned and rushed the hill. Because of the revealing smoke of the American gunpowder, the Spaniards on their height were able to rake the advancing troops on all sides of the hill as they came forward over the bush-covered trails. Before the Americans and Cubans reached the summit and ultimate victory, they had suffered great losses. Today a Lovely park commemorates the heroes of that day with monuments and statues. A replica of the Spanish fort which they destroyed has been erected on the crown of the hill. The statue in the foreground is a memorial to the American Rough Riders.\nwhen: 1948\nwhere: ark:/13030/m50c5smn\nwhere: ark:/13030/kt887019mc"}
1571	266566	1682	{"mrt.creator":"cdl_oac","erc":"who: James C. Sawders\nwhat: Cuba - Province of Oriente - Santiago De Cuba: The channel waters of the entrance to Santiago harbor now the scene of seashore fun and frolic was once the screen of naval maneuvering by both Spanish and American fleets in the days of 1898 during the Spanish-American War. The little hilly islands had no fine homes or swimming clubs or casinos. In the water just between the two islands in the foreground the Merrimac sank. Lt. Hobson, under orders, sank the ship which was a collier but it was planned to have her go down closer to the mouth of the channel instead of inside. Shells from the Spaniards damaged the Merrimac so that she could not be steered into the proper position, sinking before this could be accomplished. The Spanish flotilla, in the channel behind the hill island slipped out thro [through] the channel around the point of the island at the center back of the picture, by passing the Merrimac and slipping out to the open sea under cover of darkness on July 3, 1898, one month after the Merrimac had gone down. As Cervera got his ships out of the harbor, He ordered the Mercedes sunk in an effort to keep the Americans out of the harbor, but because of American shells, his ship-sinking did no better than the Americans in the matter of placing. The Spaniards were overhauled by the Americans outside the harbor mouth and their ships shelled, setting fire to the wooden decks which caused the Spaniards to beach the ships and abandon them in order to save their men who were subsequently taken prisoners by Cuban force near by.\nwhen: 1948\nwhere: ark:/13030/m51z4bcx\nwhere: ark:/13030/kt1w1014q8"}
1763	358808	1811	{"mrt.creator":"cdl_oac","erc":"what: S/Sgt. Henry H. Gosho, left, and Pfc. James Yura, right, are seen looking over War Relocation Authority photographs of some of their comrades. Sgt. Gosho served 16 months in the Burma-India theatre attached to Army Combat Intelligence with General Frank Merrill's Marauders until April, 1945, at which time he returned to the United States and is now convalescing at Fitzsimons General Hospital preparatory to being given a medical discharge. He wears the Presidential Citation, Bronze Star, the Pacific Ribbon with 3 campaign stars, the Combat Infantry Badge, and the shoulder patch of Merrill's Marauders. He was nicknamed Horizontal Hank because of his ability to hit the ground fast when a shell came his way. Although declared by doctors to be flat-footed and not qualified physically for combat, he walked 1030 miles and contracted malaria 7 times in addition to other tropical diseases. Prior to evacuation to Minidoka, his parents operated a drug store in Seattle. Pvt. Yura joined the 442nd Combat Team, an all Japanese-American outfit, just north of Rome and fought north through Italy with it assigned to a machine-gun section. In the Vosges Forest in France he participated in the rescue of the Lost Battalion, the 141st Regiment from Texas. He was wounded in Southern France, November 6, 1945, and was hospitalized two months in England before being returned to the United States. His mother, Mrs. Mikiyo Yura, and two sisters, Mrs. George Kaneko and Mrs. Everett Itanaga, live in Denver. He volunteered from Poston, May 1943, and wears the Purple Heart and a Presidential Citation. His home before evacuation was Bakersfield, California. -- Photographer: Iwasaki, Hikaru -- Denver, Colorado. 4/28/45\nwhere: ark:/13030/m5446p0j\nwhere: ark:/13030/ft1h4nb00r"}
1978	333571	2175	{"mrt.creator":"cdl_oac","erc":"what: Matt Kennedy, alias Kid McMunn, An International Criminal. Born at Detroit, Michigan and started out as a boy to lead a criminal life. In 1884 with a gang of hoodlums robbed the Post Office at Windsor, Ontario, Canada. He was arrested for this and sent to Kingston, Ontario Penitentiary for twenty years. He escaped from this prison in 1885 and with his gang robbed a fur store at Cleveland, Ohio, was arrested for this crime at Allegheny City, Pa. Two officers from Cleveland were sent for him and started home on the train with him, he being handcuffed to Detective Wm. Hulligan. The train was boarded by a gang lead by an ex-convict Blinkey Morgan who assaulted the two officers, crushing the skull of one of the officers and killing Detective McHulligan. They then released Kennedy. Blinkey Morgan was arrested in Canada for this crime and tried and hanged for it at Cleveland, Ohio. The next heard of Kennedy, alias McMunn, was from Australia where he was under arrest and held for the Cleveland Police. The State of Ohio refused to send for him and he was let go. He remained in Australia for a number of years, spending most of his time in jail and he was at last forced to leave and return to the United States where he traveled with a gang all over the States, committing burglary and robbery. At last he left for Europe and a trip around the world. He kept the police of the world on the go, but they never could convict him. The next he was heard from was when he was killed by Officer Le Strange of the Berkeley Police on September 28th, 1905. He, with four others were attempting to rob a bank at Berkeley, California. He was a very handsome crook and was known as Raffles among the crooked fraternity. He paid his expenses twice around the world by robbing people. He was one of the last men in the world who, from his appearance, would ever be taken for a crook. The career of this man reads like a romance. He was one of the typical swell burglars of olden days. Commenting on his death Mr. Wm. Pinkerton said \"He lived by the sword and he died by the sword.\"\nwhere: ark:/13030/m53j446p\nwhere: ark:/13030/tf3f59p085"}
2219	245612	2270	{"mrt.creator":"cdl_mcgrawhill_ebooks","erc":"who: Karassik, Igor J.,1911-; Messina, Joseph P.; Cooper, Paul.; Heald, Charles C.; Krutzsch, W. C.; Hosangadi, Ashvin.; Kittredge, C. P.; Fraser, Warren H.; Marscher, William D.; Boyadjis, Paul A.; Cronin, Richard J.; Gaydon, Matthew A.; Kelly, William J.; Olson, Eric J.; Onari, Maki M.; Tullo, C. J.; Buse, Frederic W.; Jaskiewicz, Stephen A.; Denault, Gregory M.; Chaplis, William K.; Freeborough, Robert M.; Wachel, J. C.; Szenasi, Fred R.; Smith Will.; Able, Stephen D.; Bean, Robert.; Rupp, Warren E.; Prang, A. J.; Brennan, J. R.; Czarnecki, G. J.; Lippincott, J. K.; Nelik, Lev.; Platt, Robert A.; Little, C. W.; Wilson, Kenneth C.; Sellgren, Anders.; Addie, Graeme.; Netzel, James P.; Huebner, Michael B.; Ashton, Robert D.; Wotring, Timothy L.; Goodman, W. G.; Shapiro, Wilbur.; Jones, Graham.; Hawkins, Larry.; Cunningham, Richard G.; Jumpeter, Alex M.; McCaul, Colin O.; Miller, Ronald S.; Link, Ellen E.; Vandersluijs, Kees.; Divona, A. A.; Dolan, A. J.; Hendershot, J. R.; Bergeron, Wallace L.; Gunther, F. J.; Whippen, Warren G.; Mayo, Howard A., Jr.; Webb, Donald R.; Olson, Richard G.; Highfill, G. S.; Halverson, L. A.; Potthoff, E. O.; Giberson, Melbourne F.; Arnold, Conrad L.; Kron, H. O.; Vanlaningham, F. L.; Beckman, K. O.; Landon, Fred K.; Cutler, Donald B.; Mahan, James W.; Sparks, Cecil R.; Sloteman, Donald P.; Martin, C. Samuel.; Maxwell, Horace J.; Kalix, David A.; Bird, Jim.; Benjes, H. H.; Foster, W. E.; House, D. A.; Robertson, John S.; DiMasi, Mario.; Kawohl, Rudolph.; Koch, Richard P.; Behnke, Paul W.; Wepfer, W. M.; Parry, W. W.; Nuta, D.; Clasby, Gary.; Spence, Thomas C.; Jones, R. L.; Elvitsky, A. W.; Mcguire, J. T.; Giddings, J. F.; Roll, D. R.; Cappellino, C. A.; Day, Michael.; Nardone, Richard A.; Costigan, James L.; Drane, John.; Haentjens, W. D.; Sembler, William J.; Rishel, Burt.; Glanville, Robert H.; Taylor, Ken W.; Lee, Jinkook.; Nolte, P. A.; Cygnor, J. E.; Chu, Y. J.; Palombo, D.; Furst, Raymond B.; Guinzburg, Adiel.; Dornaus, Wilson L.; Dijkers, Ronald J. H.; Padmanabhan, Mahadevan.; Larsen, Johannes.; Dahl, Trygve.; Patel, Vinod.; Beck, Wesley W.; Miller, Alan C.\nwhat: Pump handbook (4th Ed.)\nwhen: [2008]\nwhere: ark:/13030/m51g0mzh\nwhere: 007160314X"}
2489	724636	2772	{"mrt.creator":"cdl_oac","erc":"who: unknown\nwhat: Palace Market & Mode O'Day, Grand Avenue All Sou'l's Church construction, c1966 Alfred's Cleaners and Al's Liquors on Grand Avenue Three businesses on Grand Avenue: Palace Market, Mode O'Day and Anchor Drug Antoniazzi Cottages # 1 & 2 on Grand Avenue Bank of America, Grand Avenue, circa 1960 Bank of South San Francisco, circa 1960 Business cluster on Grand Avenue: Donut shop, Florist, Barbershop & Pet Store Bay View Federal Savings and Sherwin Williams Paint Store on Grand Avenue Karl's Shoes, Bell Jewellers and James Dresser on Grand Avenue Sprouse-Reitz 5 & 10 & Beneficial Loans, Grand Avenue, c1966 Ben Franklin 5 - 10 on Grand Avenue Bombay Bar, Avenue Smoke and Liquor Store on Grand Avenue South San Francisco Police Department, Grand Avenue City Hall and Library Park, Grand Avenue Doris' Beauty Shop, and optometrist & F.D. Minucciani Real Estate Ed's Diner, Grand Avenue Salvation Army with Bayview Lunch and Edwin Hotel, Grand Avenue Empire Furniture and Dinucci's Appliances on Grand Avenue Enterprise Paper & Ward's (in Fraternal Hall Building, 400 block of Grand Avenue Cypress Avenue-Norman Hotel and Fanucci Poultry, Grand Avenue Baldasseroni Jewelers, D.W. Ratto Real Estate & Insurance, & Grand Food Market, Grand Avenue Green Stamp Redemption Center and Wardrobe Cleaners, Grand Avenue Industrial Savings & Price Furniture on Grand Avenue Fun Fair Toy & Hobby Shop and Jay-Vee on Grand Avenue Duplicating Service & J & J Cleaners Kaiser Medical Annex on Grand Avenue & Spruce JC Penny Department Store, Grand Avenue City Hall Meat Market & residence at 425 Grand Avenue Cosy Barber Shop, Mr. Keen, Frank Giffra & Sons & Bayview Lunch on Grand Avenue Brown Stationary, Richard's Gift Shop & Penna hardware & Sporting Goods store on Grand Avenue Pete's Coffee Shop on Grand Avenue All Sou'l's Church rectory and Breer Chapman & Associates on Grand Avenue Royce/Modena Building & Carl Houlihan offices on Grand Avenue Home Entertainment Center & Rousso's Apparel Salvation Army Thrift store, Tri-City Credit Bureau and the West Hotel on Grand Avenue Royal Typewriter Service & Sanitary Bakery on Grand Avenue Sears Catalog & Wolfe's Children's Clothing shop Silver Dollar Bar, Grand Avenue Shoe Service, Wright Cleaners & Sciandri Bros. Hardware on Grand Avenue South San Francisco Woman's Club building on Grand Avenue Law Offices and The Hub shop on Grand Avenue St. Vincent de Paul Thrift Shop, Spuri Studio and B.J. Rodondi Real Estate offices on Grand Avenue Town Liquors store and Dete's Bar on Grand Avenue Wald Medical Building on Grand Avenue Yellow Cab & Moose Lodge on Grand Avenue Welte's Bar & Zep's Barber Shop\nwhen: 1960's\nwhere: ark:/13030/m5dv29p5\nwhere: ark:/13030/kt6j49r8kh"}
2793	170868	2829	{"mrt.creator":"lsta_ssfpl","erc":"who: unknown;South San Francisco Public Library\nwhat: Palace Market & Mode O'Day, Grand Avenue  All Sou'l's Church construction, c1966  Alfred's Cleaners and Al's Liquors on Grand Avenue  Three businesses on Grand Avenue:  Palace Market, Mode O'Day and Anchor Drug  Antoniazzi Cottages # 1 & 2 on Grand Avenue  Bank of America, Grand Avenue, circa 1960  Bank of South San Francisco, circa 1960  Business cluster on Grand Avenue: Donut shop, Florist, Barbershop & Pet Store  Bay View Federal Savings and Sherwin Williams Paint Store on Grand Avenue  Karl's Shoes, Bell Jewellers and James Dresser on Grand Avenue  Sprouse-Reitz 5 & 10 & Beneficial Loans, Grand Avenue, c1966  Ben Franklin 5 - 10 on Grand Avenue  Bombay Bar, Avenue Smoke and Liquor Store on Grand Avenue  South San Francisco Police Department, Grand Avenue  City Hall and Library Park, Grand Avenue  Doris' Beauty Shop, and optometrist & F.D. Minucciani Real Estate  Ed's Diner, Grand Avenue  Salvation Army with Bayview Lunch and Edwin Hotel, Grand Avenue  Empire Furniture and Dinucci's Appliances on Grand Avenue  Enterprise Paper & Ward's (in Fraternal Hall Building, 400 block of Grand Avenue  Cypress Avenue-Norman Hotel and Fanucci Poultry, Grand Avenue  Baldasseroni Jewelers, D.W. Ratto Real Estate & Insurance, & Grand Food Market, Grand Avenue  Green Stamp Redemption Center and Wardrobe Cleaners, Grand Avenue  Industrial Savings & Price Furniture on Grand Avenue  Fun Fair Toy & Hobby Shop and Jay-Vee on Grand Avenue  Duplicating Service & J & J Cleaners  Kaiser Medical Annex on Grand Avenue & Spruce  JC Penny Department Store, Grand Avenue  City Hall Meat Market & residence at 425 Grand Avenue   Cosy Barber Shop, Mr. Keen, Frank Giffra & Sons & Bayview Lunch on Grand Avenue  Brown Stationary, Richard's Gift Shop & Penna hardware & Sporting Goods store on Grand Avenue  Pete's Coffee Shop on Grand Avenue  All Sou'l's Church rectory and Breer Chapman & Associates on Grand Avenue  Royce/Modena Building & Carl Houlihan offices on Grand Avenue  Home Entertainment Center & Rousso's Apparel  Salvation Army Thrift store, Tri-City Credit Bureau and the West Hotel on Grand Avenue  Royal Typewriter Service & Sanitary Bakery on Grand Avenue  Sears Catalog & Wolfe's Children's Clothing shop  Silver Dollar Bar, Grand Avenue Shoe Service, Wright Cleaners & Sciandri Bros. Hardware on Grand Avenue  South San Francisco Woman's Club building on Grand Avenue  Law Offices and The Hub shop on Grand Avenue  St. Vincent de Paul Thrift Shop, Spuri Studio and B.J. Rodondi Real Estate offices on Grand Avenue  Town Liquors store and Dete's Bar on Grand Avenue  Wald Medical Building on Grand Avenue  Yellow Cab & Moose Lodge on Grand Avenue  Welte's Bar & Zep's Barber Shop\nwhen: 1960's\nwhere: ark:/13030/kt6j49r8kh"}
3133	952833	3228	{"datacite":"<?xml version=\"1.0\"?>\n<resource xmlns=\"http://datacite.org/schema/kernel-3\" xmlns:xsi=\"http://www.w3.org/2001/XMLSchema-instance\" xsi:schemaLocation=\"http://datacite.org/schema/kernel-3 http://schema.datacite.org/meta/kernel-3/metadata.xsd\"><identifier identifierType=\"ARK\">13030/m5m9099t</identifier><creators><creator><creatorName>Zhang, Yu</creatorName></creator></creators><titles><title>White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI.</title></titles><publisher>University of California, San Francisco</publisher><publicationYear>2012</publicationYear><contributors><contributor contributorType=\"ResearchGroup\"><contributorName>UCSF Center for Imaging of Neurodegenerative Diseases</contributorName></contributor></contributors><resourceType resourceTypeGeneral=\"Dataset\">Dataset</resourceType><descriptions><description descriptionType=\"Abstract\">Frontotemporal dementia (FTD) and Alzheimer's disease are sometimes difficult to differentiate clinically because of overlapping symptoms. Using diffusion tensor imaging (DTI) measurements of fractional anisotropy (FA) can be useful in distinguishing the different patterns of white matter degradation between the two dementias. In this study, we performed MRI scans in a 4 Tesla MRI machine including T1-weighted structural images and diffusion tensor images in 18 patients with FTD, 18 patients with Alzheimer's disease and 19 cognitively normal (CN) controls. FA was measured selectively in specific fibre tracts (including corpus callosum, cingulum, uncinate and corticospinal tracts) as well as globally in a voxel-by-voxel analysis. Patients with FTD were associated with reductions of FA in frontal and temporal regions including the anterior corpus callosum (P &lt; 0.001), bilateral anterior (left P &lt; 0.001; right P = 0.005), descending (left P &lt; 0.001; right P = 0.003) cingulum tracts, and uncinate tracts (left P &lt; 0.001; right P = 0.005), compared to controls. Patients with Alzheimer's disease were associated with reductions of FA in parietal, temporal and frontal regions including the left anterior (P = 0.003) and posterior (P = 0.002) cingulum tracts, bilateral descending cingulum tracts (P &lt; 0.001) and left uncinate tracts (P &lt; 0.001) compared to controls. When compared with Alzheimer's disease, FTD was associated with greater reductions of FA in frontal brain regions, whereas no region in Alzheimer's disease showed greater reductions of FA when compared to FTD. In conclusion, the regional patterns of anisotropy reduction in FTD and Alzheimer's disease compared to controls suggest a characteristic distribution of white matter degradation in each disease. Moreover, the white matter degradation seems to be more prominent in FTD than in Alzheimer's disease. Taken together, the results suggest that white matter degradation measured with DTI may improve the diagnostic differentiation between FTD and Alzheimer's disease.</description></descriptions></resource>","mrt.creator":"ucsf_datashare","erc":"who: Zhang, Yu\nwhat: White matter damage in frontotemporal dementia and Alzheimer's disease measured by diffusion MRI.\nwhere: ark:/13030/m5m9099t"}
3515	1510702	3792	{"erc.who":"Bakken, T; Roddey, J; Djurovic, S; Akshoomoff, N; Amaral, D; Bloss, C; Casey, B; Chang, L; Ernst, T; Gruen, J; Jernigan, T; Kaufmann, W; Kenet, T; Kennedy, D; Kuperman, J; Murray, S; Sowell, E; Rimol, L; Mattingsdal, M; Melle, I; Agartz, I; Andreassen, O; Schork, N; Dale, A; Weiner, M; Aisen, P; Petersen, R; Jack, C; Jagust, W; Trojanowki, J; Toga, A; Beckett, L; Green, R; Saykin, A; Morris, J; Liu, E; Montine, T; Gamst, A; Thomas, R; Donohue, M; Walter, S; Gessert, D; Sather, T; Harvey, D; Kornak, J; Dale, A; Bernstein, M; Felmlee, J; Fox, N; Thompson, P; Schuff, N; Alexander, G; DeCarli, C; Bandy, D; Koeppe, R; Foster, N; Reiman, E; Chen, K; Mathis, C; Cairns, N; Taylor-Reinwald, L; Trojanowki, J; Shaw, L; Lee, V; Korecka, M; Crawford, K; Neu, S; Foroud, T; Potkin, S; Shen, L; Kachaturian, Z; Frank, R; Snyder, P; Molchan, S; Kaye, J; Quinn, J; Lind, B; Dolen, S; Schneider, L; Pawluczyk, S; Spann, B; Brewer, J; Vanderswag, H; Heidebrink, J; Lord, J; Johnson, K; Doody, R; Villanueva-Meyer, J; Chowdhury, M; Stern, Y; Honig, L; Bell, K; Morris, J; Ances, B; Carroll, M; Leon, S; Mintun, M; Schneider, S; Marson, D; Griffith, R; Clark, D; Grossman, H; Mitsis, E; Romirowsky, A; deToledo-Morrell, L; Shah, R; Duara, R; Varon, D; Roberts, P; Albert, M; Onyike, C; Kielb, S; Rusinek, H; de Leon, M; Glodzik, L; De Santi, S; Doraiswamy, P; Petrella, J; Coleman, R; Arnold, S; Karlawish, J; Wolk, D; Smith, C; Jicha, G; Hardy, P; Lopez, O; Oakley, M; Simpson, D; Porsteinsson, A; Goldstein, B; Martin, K; Makino, K; Ismail, M; Brand, C; Mulnard, R; Thai, G; Mc-Adams-Ortiz, C; Womack, K; Mathews, D; Quiceno, M; Diaz-Arrastia, R; King, R; Weiner, M; Martin-Cook, K; DeVous, M; Levey, A; Lah, J; Cellar, J; Burns, J; Anderson, H; Swerdlow, R; Apostolova, L; Lu, P; Bartzokis, G; Silverman, D; Graff-Radford, N; Parfitt, F; Johnson, H; Farlow, M; Hake, A; Matthews, B; Herring, S; van Dyck, C; Carson, R; MacAvoy, M; Chertkow, H; Bergman, H; Hosein, C; Black, S; Stefanovic, B; Caldwell, C; Ging-Yuek, none given; Hsiung, R; Feldman, H; Mudge, B; Assaly, M; Kertesz, A; Rogers, J; Trost, D; Bernick, C; Munic, D; Kerwin, D; Mesulam, M; Lipowski, K; Wu, C; Johnson, N; Sadowsky, C; Martinez, W; Villena, T; Turner, R; Johnson, K; Reynolds, B; Sperling, R; Johnson, K; Marshall, G; Frey, M; Yesavage, J; Taylor, J; Lane, B; Rosen, A; Tinklenberg, J; Sabbagh, M; Belden, C; Jacobson, S; Kowall, N; Killiany, R; Budson, A; Norbash, A; Johnson, P; Obisesan, T; Wolday, S; Bwayo, S; Lerner, A; Hudson, L; Ogrocki, P; Fletcher, E; Carmichael, O; Olichney, J; Kittur, S; Borrie, M; Lee, T; Bartha, R; Johnson, S; Asthana, S; Carlsson, C; Potkin, S; Preda, A; Nguyen, D; Tariot, P; Fleisher, A; Reeder, S; Bates, V; Capote, H; Rainka, M; Scharre, D; Kataki, M; Zimmerman, E; Celmins, D; Brown, A; Pearlson, G; Blank, K; Anderson, K; Santulli, R; Schwartz, E; Sink, K; Williamson, J; Garg, P; Watkins, F; Ott, B; Querfurth, H; Tremont, G; Salloway, S; Malloy, P; Correia, S; Rosen, H; Miller, B; Mintzer, J; Longmire, C; Spicer, K; Finger, E; Rachinsky, I; Drost, D; Jernigan, T; McCabe, C; Grant, E; Ernst, T; Kuperman, J; Chung, Y; Murray, S; Bloss, C; Darst, B; Pritchett, L; Saito, A; Amaral, D; DiNino, M; Eyngorina, B; Sowell, E; Houston, S; Soderberg, L; Kaufmann, W; van Zijl, P; Rizzo-Busack, H; Javid, M; Mehta, N; Ruberry, E; Powers, A; Rosen, B; Gebhard, N; Manigan, H; Frazier, J; Kennedy, D; Yakutis, L; Hill, M; Gruen, J; Bosson-Heenan, J; Carlson, H","erc.when":"2014-10-17T13:47:58-07:00","erc.what":"Grouped OA Publication record for 'Association of common genetic variants in GPCPD1 with scaling of visual cortical surface area in humans.' [IDs c-ucsf-id::http://profiles.ucsf.edu/profile/225740 pubmed::22343285 c-eschol-id::ark:/13030/qt7r02n9q4 pmid::22343285]"}
3944	1417850	4387	{"erc.who":"Hunt, PW; Aaij, R; Adeva, B; Adinolfi, M; Adrover, C; Affolder, A; Ajaltouni, Z; Albrecht, J; Alessio, F; Alexander, M; Ali, S; Alkhazov, G; Alvarez, P; Alves, AA; Amato, S; Amerio, S; Amhis, Y; Anderlini, L; Anderson, J; Andreassen, R; Andrews, JE; Appleby, RB; Aquines, O; Archilli, F; Artamonov, A; Artuso, M; Aslanides, E; Auriemma, G; Baalouch, M; Bachmann, S; Back, JJ; Badalov, A; Baesso, C; Balagura, V; Baldini, W; Barlow, RJ; Barschel, C; Barsuk, S; Barter, W; Bauer, T; Bay, A; Beddow, J; Bedeschi, F; Bediaga, I; Belogurov, S; Belous, K; Belyaev, I; Ben-Haim, E; Bencivenni, G; Benson, S; Benton, J; Berezhnoy, A; Bernet, R; Bettler, MO; van, M; Bien, A; Bifani, S; Bird, T; Bizzeti, A; Bjornstad, PM; Blake, T; Blanc, F; Blouw, J; Blusk, S; Bocci, V; Bondar, A; Bondar, N; Bonivento, W; Borghi, S; Borgia, A; Bowcock, TJ; Bowen, E; Bozzi, C; Brambach, T; van, J; Bressieux, J; Brett, D; Britsch, M; Britton, T; Brook, NH; Brown, H; Bursche, A; Busetto, G; Buytaert, J; Cadeddu, S; Callot, O; Calvi, M; Calvo, M; Camboni, A; Campana, P; Campora, D; Carbone, A; Carboni, G; Cardinale, R; Cardini, A; Carranza-Mejia, H; Carson, L; Carvalho, K; Casse, G; Castillo, L; Cattaneo, M; Cauet, Ch; Cenci, R; Charles, M; Charpentier, P; Cheung, SF; Chiapolini, N; Chrzaszcz, M; Ciba, K; Cid, X; Ciezarek, G; Clarke, PE; Clemencic, M; Cliff, HV; Closier, J; Coca, C; Coco, V; Cogan, J; Cogneras, E; Collins, P; Comerma-Montells, A; Contu, A; Cook, A; Coombes, M; Coquereau, S; Corti, G; Couturier, B; Cowan, GA; Craik, DC; Cruz, M; Cunliffe, S; Currie, R; D'Ambrosio, C; David, P; David, PN; Davis, A; De, I; De, K; De, S; De, M; De, JM; De, L; De, W; De, P; Decamp, D; Deckenhoff, M; Del, L; Deleage, N; Derkach, D; Deschamps, O; Dettori, F; Di, A; Dijkstra, H; Dogaru, M; Donleavy, S; Dordei, F; Dornan, P; Dosil, A; Dossett, D; Dovbnya, A; Dupertuis, F; Durante, P; Dzhelyadin, R; Dziurda, A; Dzyuba, A; Easo, S; Egede, U; Egorychev, V; Eidelman, S; van, D; Eisenhardt, S; Eitschberger, U; Ekelhof, R; Eklund, L; El, I; Elsasser, Ch; Falabella, A; Farber, C; Farinelli, C; Farry, S; Ferguson, D; Fernandez, V; Ferreira, F; Ferro-Luzzi, M; Filippov, S; Fiore, M; Fitzpatrick, C; Fontana, M; Fontanelli, F; Forty, R; Francisco, O; Frank, M; Frei, C; Frosini, M; Furfaro, E; Gallas, A; Galli, D; Gandelman, M; Gandini, P; Gao, Y; Garofoli, J; Garosi, P; Garra, J; Garrido, L; Gaspar, C; Gauld, R; Gersabeck, E; Gersabeck, M; Gershon, T; Ghez, P; Gibson, V; Giubega, L; Gligorov, VV; Gobel, C; Golubkov, D; Golutvin, A; Gomes, A; Gorbounov, P; Gordon, H; Grabalosa, M; Graciani, R; Granado, LA; Grauges, E; Graziani, G; Grecu, A; Greening, E; Gregson, S; Griffith, P; Grillo, L; Grunberg, O; Gui, B; Gushchin, E; Guz, Y; Gys, T; Hadjivasiliou, C; Haefeli, G; Haen, C; Haines, SC; Hall, S; Hamilton, B; Hampson, T; Hansmann-Menzemer, S; Harnew, N; Harnew, ST; Harrison, J; Hartmann, T; He, J; Head, T; Heijne, V; Hennessy, K; Henrard, P; Hernando, JA; van, E; He., M; Hicheur, A; Hicks, E; Hill, D; Hoballah, M; Hombach, C; Hulsbergen, W; Huse, T; Hussain, N; Hutchcroft, D; Hynds, D; Iakovenko, V; Idzik, M; Ilten, P; Jacobsson, R; Jaeger, A; Jans, E; Jaton, P; Jawahery, A; Jing, F; John, M; Johnson, D; Jones, CR; Joram, C; Jost, B; Kaballo, M; Kandybei, S; Kanso, W; Karacson, M; Karbach, TM; Kenyon, IR; Ketel, T; Khanji, B; Kochebina, O; Komarov, I; Koopman, RF; Koppenburg, P; Korolev, M; Kozlinskiy, A; Kravchuk, L; Kreplin, K; Kreps, M; Krocker, G; Krokovny, P; Kruse, F; Kucharczyk, M; Kudryavtsev, V; Kurek, K; Kvaratskheliya, T; La, VN; Lacarrere, D; Lafferty, G; Lai, A; Lambert, D; Lambert, RW; Lanciotti, E; Lanfranchi, G; Langenbruch, C; Latham, T; Lazzeroni, C; Le, R; van, J; Lees, JP; Lefevre, R; Leflat, A; Lefrancois, J; Leo, S; Leroy, O; Lesiak, T; Leverington, B; Li, Y; Li, L; Liles, M; Lindner, R; Linn, C; Liu, B; Liu, G; Lohn, S; Longstaff, I; Lopes, JH; Lopez-March, N; Lu, H; Lucchesi, D; Luisier, J; Luo, H; Lupton, O; Machefert, F; Machikhiliyan, IV; Maciuc, F; Maev, O; Malde, S; Manca, G; Mancinelli, G; Maratas, J; Marconi, U; Marino, P; Marki, R; Marks, J; et, al","erc.when":"2014-10-18T02:29:23-07:00","erc.what":"Grouped OA Publication record for 'Measurement of D^{0}-D[over .]^{0} Mixing Parameters and Search for CP Violation Using D^{0}?K^{+}p^{-} Decays.' [IDs c-ucsf-id::http://profiles.ucsf.edu/profile/40824861 pubmed::24483738]"}
