doi:10.6071/H8,UC Merced,https://n2t.net/a/ezid/m/ark/b6071/h8
ark:/81984/d3,University of Illinois Chicago Digital Collections,https://n2t.net/a/ezid/m/ark/81984/d3
ark:/19153/sdbz9,Scolomfr -- Foucher (2017),https://n2t.net/a/ezid/m/ark/19153/sdbz9
ark:/19153/sdds9,Scolomfr -- SlimCricket,https://n2t.net/a/ezid/m/ark/19153/sdds9
doi:10.5070/V4,Proceedings of the Vertebrate Pest Conference,https://n2t.net/a/ezid/m/ark/b5070/v4
ark:/81424/r2,UCSB Earth Research Institute,https://n2t.net/a/ezid/m/ark/81424/r2
ark:/19153/sddz9,Scolomfr -- Vuilbert,https://n2t.net/a/ezid/m/ark/19153/sddz9
ark:/12345/,Examples Shoulder,https://n2t.net/a/ezid/m/ark/12345/fk8
doi:10.7297/X2,UC Berkeley Department of Linguistics,https://n2t.net/a/ezid/m/ark/b7297/x2
doi:10.7300/X8,UCSD OneLab,https://n2t.net/a/ezid/m/ark/b7300/x8
ark:/19153/sdcz9,Scolomfr -- Learn Enjoy,https://n2t.net/a/ezid/m/ark/19153/sdcz9
ark:/19153/spcw9,Scolomfr -- Encyclopædia Universalis,https://n2t.net/a/ezid/m/ark/19153/spcw9
ark:/99166/p9,CDL Agent,https://n2t.net/a/ezid/m/ark/99166/p9
doi:10.21224/P4,UC San Diego Philosophy Dept,https://n2t.net/a/ezid/m/ark/d1224/p4
ark:/99166/p3,eScholarship Agents,https://n2t.net/a/ezid/m/ark/99166/p3
doi:10.21990/R2,LBNL CRD,https://n2t.net/a/ezid/m/ark/d1990/r2
ark:/19153/sdbs9,Scolomfr -- EduPad,https://n2t.net/a/ezid/m/ark/19153/sdbs9
ark:/81972/g7,UCSB English Department,https://n2t.net/a/ezid/m/ark/81972/g7
ark:/81428/v8,Dartmouth Virtual Basilica,https://n2t.net/a/ezid/m/ark/81428/v8
ark:/99152/p0,OpenContext PeriodO,""
ark:/13030/p8,Open Access Policy,https://n2t.net/a/ezid/m/ark/13030/p8
doi:10.24432/C5,UCI Department of Computer Science,https://n2t.net/a/ezid/m/ark/d4432/c5
ark:/85142/t4,Utah State University Merrill-Cazier Library,https://n2t.net/a/ezid/m/ark/85142/t4
ark:/81239/m9,Marine and Coastal Research Institute of Columbia,https://n2t.net/a/ezid/m/ark/81239/m9
ark:/19153/sddh9,Scolomfr -- Pixel Cookers,https://n2t.net/a/ezid/m/ark/19153/sddh9
ark:/48907/f3,UCSB Alexandria Digital Research Library,https://n2t.net/a/ezid/m/ark/48907/f3
ark:/19153/sdcb9,Scolomfr -- Fourmikili,https://n2t.net/a/ezid/m/ark/19153/sdcb9
ark:/19153/sdcp9,Scolomfr -- Istra (2017),https://n2t.net/a/ezid/m/ark/19153/sdcp9
doi:10.7286/,Biocode Commons (UCB only),https://n2t.net/a/ezid/m/ark/b7286/v1
ark:/85788/g4,"UCSB Climate Hazards Group, Dept of Geography",https://n2t.net/a/ezid/m/ark/85788/g4
ark:/29114/q5,UCSF,https://n2t.net/a/ezid/m/ark/29114/q5
ark:/78662/s2,Environmental System Science Data Infrastructure for a Virtual Ecosystem (ESS-DIVE),https://n2t.net/a/ezid/m/ark/78662/s2
doi:10.21986/S6.CAIDA,SDSC CAIDA Minter,https://n2t.net/a/ezid/m/ark/d1986/s6.caida
ark:/81423/g1,Texas A&M Univ MSL,https://n2t.net/a/ezid/m/ark/81423/g1
ark:/19153/spbf9,Scolomfr -- Edubases pour Myriaé,https://n2t.net/a/ezid/m/ark/19153/spbf9
ark:/87285/t8,Center for Multiscale Modeling of Atmospheric Processes,https://n2t.net/a/ezid/m/ark/87285/t8
doi:10.17916/P6,UC Press,https://n2t.net/a/ezid/m/ark/c7916/p6
doi:10.25349/D9,UCSB Dash,https://n2t.net/a/ezid/m/ark/d5349/d9
ark:/87919/f5,UCSB Advanced Graphics Lab,https://n2t.net/a/ezid/m/ark/87919/f5
ark:/19153/spbp9,Scolomfr -- Eduthèque - Centre Pompidou,https://n2t.net/a/ezid/m/ark/19153/spbp9
doi:10.21229/M9,UCSB ECE Dept Mostofi Lab,https://n2t.net/a/ezid/m/ark/d1229/m9
ark:/87295/w8,Center for Research in Biological Systems,https://n2t.net/a/ezid/m/ark/87295/w8
ark:/86080/k3,Collaborative Research in Computational Neuroscience (CRCNS),https://n2t.net/a/ezid/m/ark/86080/k3
ark:/87942/,CLIVAR & Carbon Hydrographic Data Office,""
ark:/81224/h2,UC San Diego Philosophy Dept,https://n2t.net/a/ezid/m/ark/81224/h2
doi:10.5070/D6,Dotawo: A Journal of Nubian Studies,https://n2t.net/a/ezid/m/ark/b5070/d6
ark:/44461/r4,Dartmouth Remix the Manuscript,https://n2t.net/a/ezid/m/ark/44461/r4
doi:10.5070/D2,UC Davis eScholarship,https://n2t.net/a/ezid/m/ark/b5070/d2
ark:/13030/fq,DPR Legacy,""
doi:10.5070/D8,Diagonal: An Ibero-American Music Review,https://n2t.net/a/ezid/m/ark/b5070/d8
doi:10.7295/W9,Center for Research in Biological Systems,https://n2t.net/a/ezid/m/ark/b7295/w9
ark:/13030/ft,Online Archive of California (OAC) Legacy ft,""
ark:/28722/b8,UC Berkeley Miscellany,https://n2t.net/a/ezid/m/ark/28722/b8
ark:/87915/n7,Center for Nanotechnology in Society,https://n2t.net/a/ezid/m/ark/87915/n7
ark:/51986/b6,LBNL BTUSAdmin,https://n2t.net/a/ezid/m/ark/51986/b6
ark:/99166/w6,SNAC,https://n2t.net/a/ezid/m/ark/99166/w6
ark:/81983/s9,UCSF Archives & Special Collections,https://n2t.net/a/ezid/m/ark/81983/s9
ark:/87292/w9,Iowa State University,https://n2t.net/a/ezid/m/ark/87292/w9
doi:10.21433/B3,International Conference on GIScience Short Paper Proceedings,https://n2t.net/a/ezid/m/ark/d1433/b3
doi:10.7942/,CLIVAR & Carbon Hydrographic Data Office,""
ark:/19153/sddw9,Scolomfr -- Tom Pouce Interactive,https://n2t.net/a/ezid/m/ark/19153/sddw9
ark:/87925/,University College Dublin,""
doi:10.4246/,California Coastal Atlas,https://n2t.net/a/ezid/m/ark/b4246/p6
ark:/28722/bk,UC Berkeley Legacy Library bk,""
doi:10.21973/N3,UC Natural Reserve System,https://n2t.net/a/ezid/m/ark/d1973/n3
doi:10.21972/G2,UCSB English Department,https://n2t.net/a/ezid/m/ark/d1972/g2
doi:10.25338/B8,UC Davis Bio Agr Eng Dash,https://n2t.net/a/ezid/m/ark/d5338/b8
doi:10.5070/M2,UC Merced eScholarship,https://n2t.net/a/ezid/m/ark/b5070/m2
doi:10.25347/D7,UC Davis DAMS (legacy branch),https://n2t.net/a/ezid/m/ark/d5347/d7
doi:10.21976/C6,UCSD Scripps CASPO,https://n2t.net/a/ezid/m/ark/d1976/c6
doi:10.6074/D4,eschol DataCite,https://n2t.net/a/ezid/m/ark/b6074/d4
ark:/62930/v3,UNLV Library,https://n2t.net/a/ezid/m/ark/62930/v3
doi:10.7285/T7,Center for Multiscale Modeling of Atmospheric Processes,https://n2t.net/a/ezid/m/ark/b7285/t7
doi:10.6071/M3,UCM Dash,https://n2t.net/a/ezid/m/ark/b6071/m3
ark:/19153/sdbw9,Scolomfr -- Floc Production Multimédia,https://n2t.net/a/ezid/m/ark/19153/sdbw9
ark:/19153/spcz9,Scolomfr -- Jeu Numérique,https://n2t.net/a/ezid/m/ark/19153/spcz9
ark:/48907/b7,UCSB,https://n2t.net/a/ezid/m/ark/48907/b7
doi:10.7288/V4,EarthRef,https://n2t.net/a/ezid/m/ark/b7288/v4
doi:10.5070/S8,eScholarship,https://n2t.net/a/ezid/m/ark/b5070/s8
doi:10.21986/CAIDA,SDSC CAIDA,""
doi:10.5070/LX2,UCLA eScholarship,https://n2t.net/a/ezid/m/ark/b5070/lx2
ark:/19153/sdcf9,Scolomfr -- Hachette (2017),https://n2t.net/a/ezid/m/ark/19153/sdcf9
ark:/13030/m5,Merritt,https://n2t.net/a/ezid/m/ark/13030/m5
ark:/87909/s7,UCLA Library Data Science Center,https://n2t.net/a/ezid/m/ark/87909/s7
doi:10.7291/D1,UCSC Dash,https://n2t.net/a/ezid/m/ark/b7291/d1
ark:/13030/tf,Online Archive of California (OAC) Legacy tf,""
doi:10.21983/P3,UCSB Punctum Books,https://n2t.net/a/ezid/m/ark/d1983/p3
ark:/19153/sdbp9,Scolomfr -- Educlever,https://n2t.net/a/ezid/m/ark/19153/sdbp9
doi:10.20358/C8,LBNL CESD,https://n2t.net/a/ezid/m/ark/d0358/c8
doi:10.6075/J0,UCSD,https://n2t.net/a/ezid/m/ark/b6075/j0
ark:/87925/h1,University College Dublin Minter,https://n2t.net/a/ezid/m/ark/87925/h1
ark:/19153/sdct9,Scolomfr -- Larousse,https://n2t.net/a/ezid/m/ark/19153/sdct9
ark:/87936/g6,WUSTL GIS,https://n2t.net/a/ezid/m/ark/87936/g6
doi:10.6078/D1,UCB Dash,https://n2t.net/a/ezid/m/ark/b6078/d1
ark:/87296/s6,Dartmouth Spatial Archaeometry Lab,https://n2t.net/a/ezid/m/ark/87296/s6
ark:/81228/w2,UCSD Metabolomics Workbench,https://n2t.net/a/ezid/m/ark/81228/w2
ark:/19153/spbb9,Scolomfr -- Association Française pour la Lecture,https://n2t.net/a/ezid/m/ark/19153/spbb9
doi:10.15780/G2,"UCSB Climate Hazards Group, Dept of Geography",https://n2t.net/a/ezid/m/ark/c5780/g2
doi:10.15141/S5,"UC Davis, Social Science Data Service",https://n2t.net/a/ezid/m/ark/c5141/s5
ark:/19153/sdcs9,Scolomfr -- Kwyk,https://n2t.net/a/ezid/m/ark/19153/sdcs9
doi:10.21990/C2,LBNL ACDO CRD,https://n2t.net/a/ezid/m/ark/d1990/c2
doi:10.5068/D1,UCLA Dash,https://n2t.net/a/ezid/m/ark/b5068/d1
doi:10.18739/A2,NSF Arctic Data Center Minter,https://n2t.net/a/ezid/m/ark/c8739/a2
ark:/87287/d7,UCD Online Strategies,https://n2t.net/a/ezid/m/ark/87287/d7
ark:/19153/stst9,Scolomfr -- Test,https://n2t.net/a/ezid/m/ark/19153/stst9
doi:10.17610/T6,UCLA Institute of Transportation Studies,https://n2t.net/a/ezid/m/ark/c7610/t6
ark:/19153/sdcv9,Scolomfr -- Larousse (2017),https://n2t.net/a/ezid/m/ark/19153/sdcv9
doi:10.21977/D9,UCI School of Education,https://n2t.net/a/ezid/m/ark/d1977/d9
doi:10.15144/S4,UCLA Department of Atmospheric & Oceanic Sciences,https://n2t.net/a/ezid/m/ark/c5144/s4
ark:/19153/spbk9,Scolomfr -- Eduthèque - BNF,https://n2t.net/a/ezid/m/ark/19153/spbk9
ark:/81423/d2,Texas A&M Univ DigProjects,https://n2t.net/a/ezid/m/ark/81423/d2
ark:/87278/s6,University of Utah,https://n2t.net/a/ezid/m/ark/87278/s6
ark:/19153/b2,CRDP academie d'Aix-Marseille,https://n2t.net/a/ezid/m/ark/19153/b2
ark:/19153/spcs9,Scolomfr -- Eduthèque - RMN PA,https://n2t.net/a/ezid/m/ark/19153/spcs9
doi:10.26085/C3,The Center for Effective Global Action,https://n2t.net/a/ezid/m/ark/d6085/c3
ark:/47881/m6,University of Lyon,https://n2t.net/a/ezid/m/ark/47881/m6
ark:/62930/d1,UNLV Library Digital Objects,https://n2t.net/a/ezid/m/ark/62930/d1
ark:/75788/m4,Montana State University,https://n2t.net/a/ezid/m/ark/75788/m4
ark:/19153/spch9,Scolomfr -- Eduthèque - LE BAL,https://n2t.net/a/ezid/m/ark/19153/spch9
ark:/85065/d7,National Center for Atmospheric Research (NCAR),https://n2t.net/a/ezid/m/ark/85065/d7
doi:10.6080/K0,Collaborative Research in Computational Neuroscience (CRCNS),https://n2t.net/a/ezid/m/ark/b6080/k0
doi:10.17908/B8,UC San Diego Department of Biomedical Informatics,https://n2t.net/a/ezid/m/ark/c7908/b8
ark:/87279/s8,UCSD Ocean Observatory Initiative,https://n2t.net/a/ezid/m/ark/87279/s8
doi:10.21426/B6,UCM Biogeographia,https://n2t.net/a/ezid/m/ark/d1426/b6
ark:/19153/sdcj9,Scolomfr -- Hatier,https://n2t.net/a/ezid/m/ark/19153/sdcj9
doi:10.7291/V9,UCSC Library,https://n2t.net/a/ezid/m/ark/b7291/v9
doi:10.26081/K6,KITP,https://n2t.net/a/ezid/m/ark/d6081/k6
ark:/80353/k5,UC Observatories,https://n2t.net/a/ezid/m/ark/80353/k5
doi:10.7279/S7,UCSD Ocean Observatory Initiative,https://n2t.net/a/ezid/m/ark/b7279/s7
ark:/19153/sddp9,Scolomfr -- Seira,https://n2t.net/a/ezid/m/ark/19153/sddp9
ark:/19153/spcv9,Scolomfr -- Eduthèque - Site.tv,https://n2t.net/a/ezid/m/ark/19153/spcv9
doi:10.5070/BP3,Berkeley Planning Journal,https://n2t.net/a/ezid/m/ark/b5070/bp3
doi:10.21228/M8,UCSD Metabolomics Workbench,https://n2t.net/a/ezid/m/ark/d1228/m8
ark:/19153/sdbb9,Scolomfr -- BrainPop,https://n2t.net/a/ezid/m/ark/19153/sdbb9
ark:/19153/sdbt9,Scolomfr -- e-Toiles éditions,https://n2t.net/a/ezid/m/ark/19153/sdbt9
ark:/86085/n0,Partnership for Interdisciplinary Studies of Coastal Oceans (PISCO),https://n2t.net/a/ezid/m/ark/86085/n0
ark:/28722/s7,UCB Library Systems Office,https://n2t.net/a/ezid/m/ark/28722/s7
ark:/19153/rcbf9,Scolomfr -- ENI ressources,https://n2t.net/a/ezid/m/ark/19153/rcbf9
doi:10.15147/J2,iDASH Repository,https://n2t.net/a/ezid/m/ark/c5147/j2
doi:10.7280/D1,UCI Dash,https://n2t.net/a/ezid/m/ark/b7280/d1
ark:/13030/hb,UC Berkeley Legacy Library,""
ark:/80358/s5,LBNL CESD,https://n2t.net/a/ezid/m/ark/80358/s5
ark:/28722/k2,OpenContext,https://n2t.net/a/ezid/m/ark/28722/k2
ark:/87293/d3,UC Davis Archives and Institutional Assets Program,https://n2t.net/a/ezid/m/ark/87293/d3
ark:/21549/,Phoebe A. Hearst Museum of Anthropology,""
ark:/86084/b4,Blavatnik Archive,https://n2t.net/a/ezid/m/ark/86084/b4
ark:/87300/x9,UCSD OneLab,https://n2t.net/a/ezid/m/ark/87300/x9
ark:/19153/sdcw9,Scolomfr -- Le Kiosque de l'Education,https://n2t.net/a/ezid/m/ark/19153/sdcw9
doi:10.25345/C5,UCSD Center for Computational Mass Spectrometry,https://n2t.net/a/ezid/m/ark/d5345/c5
doi:10.21425/F5,UCM Frontiers of Biogeography,https://n2t.net/a/ezid/m/ark/d1425/f5
ark:/62930/,qwer2,""
ark:/84246/p7,California Coastal Atlas,https://n2t.net/a/ezid/m/ark/84246/p7
ark:/81238/s3,UCSD Scripps Spray Plotting,https://n2t.net/a/ezid/m/ark/81238/s3
ark:/19153/spbh9,Scolomfr -- Eduthèque - ARTE,https://n2t.net/a/ezid/m/ark/19153/spbh9
doi:10.17915/N5,Center for Nanotechnology in Society,https://n2t.net/a/ezid/m/ark/c7915/n5
ark:/19153/sddf9,Scolomfr -- MusicAmour SAS,https://n2t.net/a/ezid/m/ark/19153/sddf9
ark:/19153/sdcx9,Scolomfr -- Le Web Pédagogique,https://n2t.net/a/ezid/m/ark/19153/sdcx9
ark:/85140/d4,"University of California, Davis, University Library",https://n2t.net/a/ezid/m/ark/85140/d4
ark:/38305/g4,UCSC Grateful Dead Archive,https://n2t.net/a/ezid/m/ark/38305/g4
doi:10.5062/F4,UCSB,https://n2t.net/a/ezid/m/ark/b5062/f4
ark:/19153/spbg9,Scolomfr -- Eduthèque - AFP,https://n2t.net/a/ezid/m/ark/19153/spbg9
ark:/88435/,PUL Digital Collections,https://n2t.net/a/ezid/m/ark/88435/dc
ark:/88118/p7,Geotechnical Extreme Events Reconnaissance,https://n2t.net/a/ezid/m/ark/88118/p7
ark:/83024/d4,Dartmouth College Library,https://n2t.net/a/ezid/m/ark/83024/d4
ark:/19153/spbq9,Scolomfr -- Eduthèque - Château de Versailles,https://n2t.net/a/ezid/m/ark/19153/spbq9
ark:/19153/spck9,Scolomfr -- Eduthèque - Météo France,https://n2t.net/a/ezid/m/ark/19153/spck9
ark:/19153/sdbm9,Scolomfr -- Educagri,https://n2t.net/a/ezid/m/ark/19153/sdbm9
doi:10.15782/D6,Drug Design Data (D3R) Resource,https://n2t.net/a/ezid/m/ark/c5782/d6
ark:/19153/spcd9,Scolomfr -- Eduthèque - INA GRM,https://n2t.net/a/ezid/m/ark/19153/spcd9
ark:/21198/n1,DLP,https://n2t.net/a/ezid/m/ark/21198/n1
doi:10.7940/M3,UCSB Writing Program,https://n2t.net/a/ezid/m/ark/b7940/m3
ark:/23942/g2,EarthCube Resources,https://n2t.net/a/ezid/m/ark/23942/g2
ark:/23942/g3,EarthCube Documents,https://n2t.net/a/ezid/m/ark/23942/g3
ark:/13030/kt,Online Archive of California (OAC),""
ark:/19153/sdbf9,Scolomfr -- Delagrave,https://n2t.net/a/ezid/m/ark/19153/sdbf9
ark:/19153/spcr9,Scolomfr -- Eduthèque - RMN HPI,https://n2t.net/a/ezid/m/ark/19153/spcr9
ark:/19153/sdcn9,Scolomfr -- Istra,https://n2t.net/a/ezid/m/ark/19153/sdcn9
doi:10.7271/Q4,UCSF,https://n2t.net/a/ezid/m/ark/b7271/q4
doi:10.15310/J3,Journal of Evolution and Health,https://n2t.net/a/ezid/m/ark/c5310/j3
doi:10.5070/B2,UC Berkeley eScholarship,https://n2t.net/a/ezid/m/ark/b5070/b2
ark:/19153/spbz9,Scolomfr -- Eduthèque - Espace Myriaé,https://n2t.net/a/ezid/m/ark/19153/spbz9
doi:10.5070/B8,Berkeley Review of Education,""
ark:/19153/sddm9,Scolomfr -- Promethean,https://n2t.net/a/ezid/m/ark/19153/sddm9
doi:10.18439/S9,UCD Online Strategies,https://n2t.net/a/ezid/m/ark/c8439/s9
ark:/13030/k6,UC Berkeley/Digital Special Collections,https://n2t.net/a/ezid/m/ark/13030/k6
doi:10.15310/,Journal of Evolution and Health (no minter),""
ark:/85069/g8,OpenTopography Facility,https://n2t.net/a/ezid/m/ark/85069/g8
ark:/19153/sdbx9,Scolomfr -- Foucher,https://n2t.net/a/ezid/m/ark/19153/sdbx9
ark:/62930/w1,UNLV Libraries Web Archives,https://n2t.net/a/ezid/m/ark/62930/w1
doi:10.25352/G2,EarthCube,https://n2t.net/a/ezid/m/ark/d5352/g2
doi:10.5070/P2,eScholarship: California Jrnl of Politics and Policy,https://n2t.net/a/ezid/m/ark/b5070/p2
ark:/85063/f2,National Center for Ecological Analysis and Synthesis (NCEAS),https://n2t.net/a/ezid/m/ark/85063/f2
ark:/81973/r7,UC Natural Reserve System,https://n2t.net/a/ezid/m/ark/81973/r7
ark:/19153/sddt9,Scolomfr -- Teïta conseil,https://n2t.net/a/ezid/m/ark/19153/sddt9
ark:/81222/c2,UCLA_CEEGEO,https://n2t.net/a/ezid/m/ark/81222/c2
ark:/87280/t0,UC Irvine Library,https://n2t.net/a/ezid/m/ark/87280/t0
doi:10.7942/C2,CLIVAR & CCHDO Minter,https://n2t.net/a/ezid/m/ark/b7942/c2
doi:10.7270/Q2,UCSD Skaggs School of Pharmacy and Pharmaceutical Sciences,https://n2t.net/a/ezid/m/ark/b7270/q2
doi:10.25496/W6,UCSB WhatEvery1Says,https://n2t.net/a/ezid/m/ark/d5496/w6
ark:/85779/j4,Berkeley Law Library,https://n2t.net/a/ezid/m/ark/85779/j4
doi:10.21416/P6,UCI PECE Project,https://n2t.net/a/ezid/m/ark/d1416/p6
ark:/19153/sdbq9,Scolomfr -- Educode,https://n2t.net/a/ezid/m/ark/19153/sdbq9
doi:10.6079/J9,UCLA Department of Ecology and Evolutionary Biology,https://n2t.net/a/ezid/m/ark/b6079/j9
doi:10.18118/G6,Geotechnical Extreme Events Reconnaissance,https://n2t.net/a/ezid/m/ark/c8118/g6
doi:10.18119/N9,UCSD NDEx,https://n2t.net/a/ezid/m/ark/c8119/n9
doi:10.6085/,Partnership for Interdisciplinary Studies of Coastal Oceans (PISCO),""
doi:10.7272/Q6,UCSF Clinical & Translational Science Institute (CTSI),https://n2t.net/a/ezid/m/ark/b7272/q6
ark:/87908/b9,UC San Diego Department of Biomedical Informatics,https://n2t.net/a/ezid/m/ark/87908/b9
ark:/86071/d2,UCM Library Digital Assets,https://n2t.net/a/ezid/m/ark/86071/d2
ark:/19153/rcbc9,Scolomfr -- Canopé,https://n2t.net/a/ezid/m/ark/19153/rcbc9
ark:/19153/sddj9,Scolomfr -- Planet Némo Interactive,https://n2t.net/a/ezid/m/ark/19153/sddj9
ark:/19153/spbc9,Scolomfr -- BRNE - Myriaé,https://n2t.net/a/ezid/m/ark/19153/spbc9
doi:10.18437/C7,UCSD CDIP,https://n2t.net/a/ezid/m/ark/c8437/c7
ark:/88122/,Industry Documents Library,""
ark:/88436/s3,UCSD SCCOOS,https://n2t.net/a/ezid/m/ark/88436/s3
doi:10.15697/,Crossref test,https://n2t.net/a/ezid/m/ark/c5697/fk2
doi:10.21975/H5,UCSD Hydraulics Laboratory,https://n2t.net/a/ezid/m/ark/d1975/h5
doi:10.5070/SB2,UCSB eScholarship,https://n2t.net/a/ezid/m/ark/b5070/sb2
doi:10.21990/B9,LBNL ACDO NERSC,https://n2t.net/a/ezid/m/ark/d1990/b9
ark:/19153/sdcr9,Scolomfr -- Kiupe,https://n2t.net/a/ezid/m/ark/19153/sdcr9
doi:10.21418/G8,UCB Geotechnical Engineering Research,https://n2t.net/a/ezid/m/ark/d1418/g8
ark:/83022/m4,DataMares,https://n2t.net/a/ezid/m/ark/83022/m4
doi:10.5068/G5,UCLA,https://n2t.net/a/ezid/m/ark/b5068/g5
ark:/19153/s9,Formulaire Scolomfr,https://n2t.net/a/ezid/m/ark/19153/s9
ark:/88435/pr1,Princeton University Open Access Repository,https://n2t.net/a/ezid/m/ark/88435/pr1
ark:/19153/spbm9,Scolomfr -- Eduthèque - BNF Partenariats,https://n2t.net/a/ezid/m/ark/19153/spbm9
doi:10.5070/SD2,UCSD eScholarship,https://n2t.net/a/ezid/m/ark/b5070/sd2
ark:/19153/spbd9,Scolomfr -- Canoprof,https://n2t.net/a/ezid/m/ark/19153/spbd9
ark:/19153/sddc9,Scolomfr -- Magistère,https://n2t.net/a/ezid/m/ark/19153/sddc9
ark:/87924/g9,Duke University,https://n2t.net/a/ezid/m/ark/87924/g9
doi:10.21422/D2,qwer,https://n2t.net/a/ezid/m/ark/d1422/d2
doi:10.21973/S3,UC NRS Santa Cruz Island Reserve,https://n2t.net/a/ezid/m/ark/d1973/s3
ark:/87928/h7,UC Berkeley Research IT,https://n2t.net/a/ezid/m/ark/87928/h7
doi:10.6078/J8,UC Berkeley Human Rights Center,https://n2t.net/a/ezid/m/ark/b6078/j8
doi:10.7928/H6,UC Berkeley Research IT,https://n2t.net/a/ezid/m/ark/b7928/h6
ark:/88112/x2,National Registry of Exonerations,https://n2t.net/a/ezid/m/ark/88112/x2
ark:/57799/b9,bioCADDIE,https://n2t.net/a/ezid/m/ark/57799/b9
doi:10.21424/R4,UCSB Earth Research Institute,https://n2t.net/a/ezid/m/ark/d1424/r4
ark:/19153/sdbj9,Scolomfr -- Editions Chavirô,https://n2t.net/a/ezid/m/ark/19153/sdbj9
doi:10.25346/S6,UCLA Library Data Science Center,https://n2t.net/a/ezid/m/ark/d5346/s6
doi:10.7268/P1,UC Riverside Bourns College of Engineering,https://n2t.net/a/ezid/m/ark/b7268/p1
ark:/19153/spcn9,Scolomfr -- Eduthèque - Philharmonie de Paris,https://n2t.net/a/ezid/m/ark/19153/spcn9
ark:/80354/b3,Berkeley Linguistics Society,https://n2t.net/a/ezid/m/ark/80354/b3
ark:/88737/t7,Visible Thinking,https://n2t.net/a/ezid/m/ark/88737/t7
ark:/19153/spcg9,Scolomfr -- Eduthèque - Institut du Monde arabe,https://n2t.net/a/ezid/m/ark/19153/spcg9
doi:10.15779/J2,Berkeley Law Library,https://n2t.net/a/ezid/m/ark/c5779/j2
ark:/81986/caida,SDSC CAIDA,""
doi:10.5070/SC2,UCSC eScholarship,https://n2t.net/a/ezid/m/ark/b5070/sc2
ark:/19153/spbv9,Scolomfr -- Eduthèque - CNRS,https://n2t.net/a/ezid/m/ark/19153/spbv9
ark:/80352/c5,UCLA Civil and Environmental Engineering,https://n2t.net/a/ezid/m/ark/80352/c5
ark:/87270/q3,UCSD Skaggs School of Pharmacy and Pharmaceutical Sciences,https://n2t.net/a/ezid/m/ark/87270/q3
