Identifier,URL,In SI,In LC,URL updated,SI URL,Return Code,Is Bad,mimeType,size,error,returnCode_0,isBad_0,mimeType_0,size_0,error_0
,http://www.coredu.fr/repository/OAIHandler?verb=GetRecord&metadataPrefix=lom&identifier=oai:editors.coredu.fr:35363,,,,,-1,1,unknown,0,"RequestExceptio: HTTPConnectionPool(host='www.coredu.fr', port=80): Max retries exceeded with url: /repository/OAIHandler?verb=GetRecord&metadataPrefix=lom&identifier=oai:editors.coredu.fr:35363 (Caused by ConnectTime",-1,1,unknown,0,Exception: <urlopen error timed out>
,http://MorphoSource.org/index.php/Detail/MediaDetail/Show/media_file_id/44208,,,,,200,,text/html; charset=utf-8,35558,,200,,text/html; charset=utf-8,35558,
,https://www.industrydocuments.ucsf.edu/docs/ynnk0023,,,,,200,,text/html;charset=UTF-8,132167,,200,,text/html;charset=UTF-8,132167,
,https://www.industrydocuments.ucsf.edu/docs/ypvm0000,,,,,200,,text/html;charset=UTF-8,132167,,200,,text/html;charset=UTF-8,132167,
,http://datamares.ucsd.edu/stories/cual-es-el-estado-de-explotacion-de-los-recursos-pesqueros-en-el-golfo-de-california/?lang=es,,,,,-1,1,unknown,0,"RequestExceptio: HTTPSConnectionPool(host='datamares.orgstories', port=443): Max retries exceeded with url: /cual-es-el-estado-de-explotacion-de-los-recursos-pesqueros-en-el-golfo-de-california/?lang=es (Caused by New",-1,1,unknown,0,"Exception: <urlopen error [Errno 8] nodename nor servname provided, or not known>"
,https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?accession=MSV000084093,,,,,500,1,text/html;charset=utf-8,2318,RequestExceptio: 500 Server Error: Internal Server Error for url: https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?accession=MSV000084093,500,1,unknown,0,HTTPError: HTTP Error 500: Internal Server Error
,https://dataverse.ucla.edu/file.xhtml?persistentId=doi:10.25346/S6/4UFIHX/T9IUWE,,,,,404,1,application/xhtml+xml;charset=UTF-8,0,RequestExceptio: 404 Client Error: Not Found for url: https://dataverse.ucla.edu/file.xhtml?persistentId=doi:10.25346/S6/4UFIHX/T9IUWE,404,1,unknown,0,HTTPError: HTTP Error 404: Not Found
,https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?accession=MSV000091548,,,,,500,1,text/html;charset=utf-8,2318,RequestExceptio: 500 Server Error: Internal Server Error for url: https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?accession=MSV000091548,500,1,unknown,0,HTTPError: HTTP Error 500: Internal Server Error
,http://content.cdlib.org/ark:/13030/c82r40bq,,,,,200,,text/html;charset=UTF-8,22481,,200,,text/html;charset=UTF-8,22481,
,http://content.cdlib.org/ark:/13030/c86h4r4z,,,,,200,,text/html;charset=UTF-8,23773,,200,,text/html;charset=UTF-8,23773,
,https://osf.io/4watk,,,,,200,,text/html; charset=utf-8,7071,,308,1,unknown,0,HTTPError: HTTP Error 308: PERMANENT REDIRECT
,https://osf.io/bfuw9,,,,,200,,text/html; charset=utf-8,7071,,308,1,unknown,0,HTTPError: HTTP Error 308: PERMANENT REDIRECT
,http://dataup.cdlib.org,,,,,-1,1,unknown,0,"RequestExceptio: HTTPConnectionPool(host='dataup.cdlib.org', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x10f1080a0>: Failed to establish a n",-1,1,unknown,0,"Exception: <urlopen error [Errno 8] nodename nor servname provided, or not known>"
,https://merritt.cdlib.org/d/ark%3A%2F13030%2Fm5mw754f/1/producer%2Frobots_archive_request.doc,,,,,200,,application/msword,0,,308,1,unknown,0,HTTPError: HTTP Error 308: Permanent Redirect
,https://merritt.cdlib.org/d/ark%3A%2F13030%2Fm5090t80/1/producer%2Fwas_rights_management.pdf,,,,,200,,application/pdf,0,,308,1,unknown,0,HTTPError: HTTP Error 308: Permanent Redirect
,https://berkeley.box.com/shared/static/6pwon8qu7exx340vtqckfxzhrcnunb61.wav,,,,,404,1,text/html; charset=utf-8,2195,RequestExceptio: 404 Client Error: Not Found for url: https://berkeley.app.box.com/public/static/6pwon8qu7exx340vtqckfxzhrcnunb61.wav,404,1,unknown,0,HTTPError: HTTP Error 404: Not Found
,http://escholarship.org/uc/item/3306j983,,,,,404,1,text/html;charset=utf-8,0,RequestExceptio: 404 Client Error: Not Found for url: https://escholarship.org/uc/item/3306j983,404,1,unknown,0,HTTPError: HTTP Error 404: Not Found
,http://merritt-aws.cdlib.org/m/ark%3A%2F13030%2Fqt5xv8c3pt,,,,,401,,text/html; charset=utf-8,765,RequestExceptio: 401 Client Error: Unauthorized for url: https://merritt-aws.cdlib.org/m/ark%3A%2F13030%2Fqt5xv8c3pt,200,,text/html; charset=utf-8,765,
,http://www.coredu.fr/repository/OAIHandler?verb=GetRecord&metadataPrefix=lom&identifier=oai:editors.coredu.fr:35363,,,,,-1,1,unknown,0,"RequestExceptio: HTTPConnectionPool(host='www.coredu.fr', port=80): Max retries exceeded with url: /repository/OAIHandler?verb=GetRecord&metadataPrefix=lom&identifier=oai:editors.coredu.fr:35363 (Caused by ConnectTime",-1,1,unknown,0,Exception: <urlopen error timed out>
,http://digitalassets.lib.berkeley.edu/physicscoll/ucb/video/9-12-16Birgeneau.mp4,,,,,200,,video/mp4,0,,200,,video/mp4,104857600,
,http://digitalcollections.ucsc.edu:80/cdm/ref/collection/p265101coll30/id/1864,,,,,400,1,text/html; charset=iso-8859-1,226,RequestExceptio: 400 Client Error: Bad Request for url: https://digitalcollections.library.ucsc.edu/cdm/ref/collection/p265101coll30/id/1864,400,1,unknown,0,HTTPError: HTTP Error 400: Bad Request
,http://opensky.ucar.edu/islandora/object/archives:8359,,,,,200,,text/html; charset=utf-8,0,,200,,text/html; charset=utf-8,25367,
,http://content.lib.utah.edu/cdm/ref/collection/UT-ArchSite/id/143020,,,,,401,,text/html,172,RequestExceptio: 401 Client Error: Unauthorized for url: https://dha.lib.utah.edu/details?oldid=UT-ArchSite+143020,200,,text/html,172,
,http://udn.lib.utah.edu/cdm/ref/collection/slt2/id/18820,,,,,200,,text/html; charset=UTF-8,18164,,200,,text/html; charset=UTF-8,18164,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp019w0324464,,,,,200,,text/html;charset=UTF-8,19112,,200,,text/html;charset=UTF-8,19112,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp01k643b1551,,,,,200,,text/html;charset=UTF-8,18501,,200,,text/html;charset=UTF-8,18501,
,https://data.piscoweb.org/catalog/d1/mn/v1/object/doi:10.6085/AA/LOV001_017MTBD016R00_20051212.40.1,,,,,404,1,text/xml,295,RequestExceptio: 404 Client Error: 404 for url: https://data.piscoweb.org/metacat/d1/mn/v1/object/doi:10.6085/AA/LOV001_017MTBD016R00_20051212.40.1,404,1,unknown,0,HTTPError: HTTP Error 404: 404
,http://content.lib.utah.edu/cdm/ref/collection/Art/id/2013,,,,,401,,text/html; charset=UTF-8,0,RequestExceptio: 401 Client Error: Unauthorized for url: https://collections.lib.utah.edu/details?id=27371,200,,text/html; charset=UTF-8,77,
,http://content.lib.utah.edu/cdm/ref/collection/VE_Photos/id/7901,,,,,200,,text/html; charset=UTF-8,16645,,200,,text/html; charset=UTF-8,16645,
,https://uic.cuadra.com/star/findingaids/MSHjor67.xml,,,,,200,,application/xml,0,,200,,application/xml,13874,
,https://media.northwestern.edu/media_objects/ng451j138,,,,,401,,text/html; charset=utf-8,0,RequestExceptio: 401 Client Error: Unauthorized for url: https://media.northwestern.edu/media_objects/ng451j138,200,,text/html; charset=utf-8,13288,
,http://opensky.ucar.edu/islandora/object/articles:20120,,,,,200,,text/html; charset=utf-8,0,,200,,text/html; charset=utf-8,27811,
,http://bibnum.univ-lyon1.fr/nuxeo/nxfile/default/02e2b387-0dfa-42a5-bb40-986d60430ffa/blobholder:0/Mk_2017_GLADYS_Lucie.pdf,,,,,200,,application/pdf,0,,200,,application/pdf,4001375,
,https://identifiers.globus.org/ark:/57799/b91DmyafMOveE9N/landingpage,,,,,-1,1,unknown,0,"RequestExceptio: HTTPSConnectionPool(host='identifiers.globus.org', port=443): Max retries exceeded with url: /ark:/57799/b91DmyafMOveE9N/landingpage (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection ",-1,1,unknown,0,"Exception: <urlopen error [Errno 8] nodename nor servname provided, or not known>"
,https://repository.duke.edu/id/ark:/87924/r4dn43f2w,,,,,500,1,text/html; charset=UTF-8,1635,RequestExceptio: 500 Server Error: Internal Server Error for url: https://repository.duke.edu/id/ark:/87924/r4dn43f2w,500,1,unknown,0,HTTPError: HTTP Error 500: Internal Server Error
,https://identifiers.globus.org/ark:/57799/b919ttVpArnKSAl,,,,,-1,1,unknown,0,"RequestExceptio: HTTPSConnectionPool(host='identifiers.globus.org', port=443): Max retries exceeded with url: /ark:/57799/b919ttVpArnKSAl (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x",-1,1,unknown,0,"Exception: <urlopen error [Errno 8] nodename nor servname provided, or not known>"
,https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?accession=MSV000083400,,,,,500,1,text/html;charset=utf-8,2318,RequestExceptio: 500 Server Error: Internal Server Error for url: https://massive.ucsd.edu/ProteoSAFe/dataset.jsp?accession=MSV000083400,500,1,unknown,0,HTTPError: HTTP Error 500: Internal Server Error
,https://repository.duke.edu/id/ark:/87924/r4b27tk40,,,,,500,1,text/html; charset=UTF-8,1635,RequestExceptio: 500 Server Error: Internal Server Error for url: https://repository.duke.edu/id/ark:/87924/r4b27tk40,500,1,unknown,0,HTTPError: HTTP Error 500: Internal Server Error
,http://MorphoSource.org/index.php/Detail/MediaDetail/Show/media_file_id/71479,,,,,200,,text/html; charset=utf-8,63827,,200,,text/html; charset=utf-8,63827,
,https://dc.library.northwestern.edu/items/112fe738-acdd-4efb-9cfd-df0270c8cd4e,,,,,200,,text/html; charset=utf-8,5694,,200,,text/html; charset=utf-8,5694,
,http://MorphoSource.org/index.php/Detail/MediaDetail/Show/media_file_id/85463,,,,,200,,text/html; charset=utf-8,36722,,200,,text/html; charset=utf-8,36722,
,https://repository.duke.edu/id/ark:/87924/r4s46n71b,,,,,500,1,text/html; charset=UTF-8,1635,RequestExceptio: 500 Server Error: Internal Server Error for url: https://repository.duke.edu/dc/dukechapel/dcrau002108,500,1,unknown,0,HTTPError: HTTP Error 500: Internal Server Error
,https://arc.lib.montana.edu/milburn-lincoln-wilson/item/4835,,,,,200,,text/html; charset=UTF-8,0,,200,,text/html; charset=UTF-8,1243,
,http://pudl.princeton.edu/objects/xd07gw55g,,,,,301,1,text/html,169,RequestExceptio: Exceeded 30 redirects.,301,1,unknown,0,"HTTPError: HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
Moved Permanently"
,http://pudl.princeton.edu/objects/z890rx11q,,,,,301,1,text/html,169,RequestExceptio: Exceeded 30 redirects.,301,1,unknown,0,"HTTPError: HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
Moved Permanently"
,http://pudl.princeton.edu/objects/zc77ss97j,,,,,301,1,text/html,169,RequestExceptio: Exceeded 30 redirects.,301,1,unknown,0,"HTTPError: HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
Moved Permanently"
,https://media.northwestern.edu/media_objects/5h73pw048/section/9g54xh64n,,,,,410,1,text/html; charset=utf-8,0,RequestExceptio: 410 Client Error: Gone for url: https://media.northwestern.edu/media_objects/5h73pw048/section/9g54xh64n,410,1,unknown,0,HTTPError: HTTP Error 410: Gone
,http://media.northwestern.edu/media_objects/5h73pw048,,,,,410,1,text/html; charset=utf-8,0,RequestExceptio: 410 Client Error: Gone for url: https://media.northwestern.edu:443/media_objects/5h73pw048,410,1,unknown,0,HTTPError: HTTP Error 410: Gone
,https://media.northwestern.edu/media_objects/7m01bm37q/section/dr26xz01p,,,,,410,1,text/html; charset=utf-8,0,RequestExceptio: 410 Client Error: Gone for url: https://media.northwestern.edu/media_objects/7m01bm37q/section/dr26xz01p,410,1,unknown,0,HTTPError: HTTP Error 410: Gone
,http://ark.cdlib.org/ark:/13030/tf896nb4v3,,,,,404,1,text/html; charset=utf-8,2802,RequestExceptio: 404 Client Error: Not Found for url: https://calisphere.org/item/ark:/13030/tf896nb4v3/%3F/,404,1,unknown,0,HTTPError: HTTP Error 404: Not Found
,https://osf.io/vsmka,,,,,200,,text/html; charset=utf-8,7071,,308,1,unknown,0,HTTPError: HTTP Error 308: PERMANENT REDIRECT
,https://osf.io/z74xh,,,,,200,,text/html; charset=utf-8,7071,,308,1,unknown,0,HTTPError: HTTP Error 308: PERMANENT REDIRECT
,http://content.cdlib.org/ark:/13030/c8ks708z,,,,,302,1,text/html; charset=iso-8859-1,229,RequestExceptio: Exceeded 30 redirects.,302,1,unknown,0,"HTTPError: HTTP Error 302: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
Found"
,http://pudl.princeton.edu/objects/qj72pb00k,,,,,301,1,text/html,169,RequestExceptio: Exceeded 30 redirects.,301,1,unknown,0,"HTTPError: HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
Moved Permanently"
,http://pudl.princeton.edu/objects/qr46r369k,,,,,301,1,text/html,169,RequestExceptio: Exceeded 30 redirects.,301,1,unknown,0,"HTTPError: HTTP Error 301: The HTTP server returned a redirect error that would lead to an infinite loop.
The last 30x error message was:
Moved Permanently"
