Identifier,URL,In SI,In LC,URL updated,SI URL,Return Code,Is Bad,mimeType,size,error
,http://content.lib.utah.edu/cdm/ref/collection/Art2/id/4732,,,,,200,,text/html; charset=UTF-8,13831,
,https://media.northwestern.edu/media_objects/ng451j138,,,,,401,1,text/html; charset=utf-8,0,HTTPError: 401 Client Error: Unauthorized for url: https://media.northwestern.edu/media_objects/ng451j138
,http://iberian.ucd.ie/view/iberian:52074,,,,,200,,text/html; charset=UTF-8,89457,
,http://udn.lib.utah.edu/cdm/ref/collection/millard/id/12900,,,,,200,,text/html; charset=UTF-8,21057,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp01td96k436m,,,,,200,,text/html;charset=UTF-8,18034,
,http://iberian.ucd.ie/view/iberian:47575,,,,,200,,text/html; charset=UTF-8,91470,
,http://opensky.ucar.edu/islandora/object/imagegallery:685,,,,,200,,text/html; charset=utf-8,30603,
,http://content.lib.utah.edu/cdm/ref/collection/USHS_Class/id/17066,,,,,200,,text/html; charset=UTF-8,15643,
,http://iberian.ucd.ie/view/iberian:17875,,,,,200,,text/html; charset=UTF-8,89499,
,http://iberian.ucd.ie/view/iberian:28675,,,,,200,,text/html; charset=UTF-8,91704,
,https://opensky.ucar.edu/islandora/object/archives:7345,,,,,200,,text/html; charset=utf-8,26833,
,http://content.lib.utah.edu/cdm/ref/collection/uuath2/id/7981,,,,,200,,text/html; charset=UTF-8,14773,
,http://udn.lib.utah.edu/cdm/ref/collection/slherald21/id/90113,,,,,200,,text/html; charset=UTF-8,32932,
,http://udn.lib.utah.edu/cdm/ref/collection/morgan/id/28740,,,,,200,,text/html; charset=UTF-8,19140,
,http://content.lib.utah.edu/cdm/ref/collection/UU_Photo_Archives/id/2972,,,,,200,,text/html; charset=UTF-8,15463,
,https://plum.princeton.edu/concern/vector_works/pnk325h57q,,,,,-1,1,unknown,0,"HTTPError: HTTPSConnectionPool(host='plum.princeton.edu', port=443): Max retries exceeded with url: /concern/ve"
,http://udn.lib.utah.edu/cdm/ref/collection/gcn5/id/459511,,,,,200,,text/html; charset=UTF-8,22888,
,http://bibnum.univ-lyon1.fr/nuxeo/nxfile/default/1828d178-3544-4d78-a54b-e5c77e2baa90/blobholder:0/THph_2015_VERNET_Emilie.pdf,,,,,200,,application/pdf,1954014,
,http://udn.lib.utah.edu/cdm/ref/collection/timind4/id/331337,,,,,200,,text/html; charset=UTF-8,32067,
,http://escholarship.org/uc/item/5903m6gg,,,,,200,,text/html;charset=utf-8,22803,
,http://udn.lib.utah.edu/cdm/ref/collection/weberstate1/id/46161,,,,,200,,text/html; charset=UTF-8,15161,
,http://content.lib.utah.edu/cdm/ref/collection/Uinta_Thorne/id/1120,,,,,200,,text/html; charset=UTF-8,15287,
,http://content.lib.utah.edu/cdm/ref/collection/Art/id/2013,,,,,401,1,text/html; charset=UTF-8,0,HTTPError: 401 Client Error: Unauthorized for url: https://collections.lib.utah.edu/details?id=27371
,http://content.lib.utah.edu/cdm/ref/collection/Art/id/21022,,,,,401,1,text/html; charset=UTF-8,0,HTTPError: 401 Client Error: Unauthorized for url: https://collections.lib.utah.edu/details?id=45793
,http://content.lib.utah.edu/cdm/ref/collection/VE_Photos/id/3941,,,,,200,,text/html; charset=UTF-8,15774,
,https://maps.princeton.edu/catalog/princeton-hd76s2312,,,,,200,,text/html; charset=utf-8,15667,
,http://opensky.ucar.edu/islandora/object/articles:1089,,,,,200,,text/html; charset=utf-8,27286,
,http://content.lib.utah.edu/cdm/ref/collection/uu-sbts/id/6924,,,,,200,,text/html; charset=UTF-8,16725,
,http://udn.lib.utah.edu/cdm/ref/collection/timind4/id/106237,,,,,200,,text/html; charset=UTF-8,28620,
,http://udn.lib.utah.edu/cdm/ref/collection/davis15/id/24585,,,,,200,,text/html; charset=UTF-8,65360,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp01bn999752g,,,,,200,,text/html;charset=UTF-8,19096,
,http://content.lib.utah.edu/cdm/ref/collection/uaida/id/24157,,,,,200,,text/html; charset=UTF-8,14928,
,http://iberian.ucd.ie/view/iberian:39475,,,,,200,,text/html; charset=UTF-8,87633,
,http://udn.lib.utah.edu/cdm/ref/collection/millard2/id/28224,,,,,200,,text/html; charset=UTF-8,20524,
,http://iberian.ucd.ie/view/iberian:53875,,,,,200,,text/html; charset=UTF-8,86532,
,http://content.lib.utah.edu/cdm/ref/collection/UU_Photo_Archives/id/5168,,,,,200,,text/html; charset=UTF-8,16421,
,http://iberian.ucd.ie/view/iberian:58375,,,,,200,,text/html; charset=UTF-8,87515,
,http://content.lib.utah.edu/cdm/ref/collection/Art/id/16246,,,,,401,1,text/html; charset=UTF-8,0,HTTPError: 401 Client Error: Unauthorized for url: https://collections.lib.utah.edu/details?id=41037
,http://content.lib.utah.edu/cdm/ref/collection/EHSL-FBWNOC/id/1355,,,,,200,,text/html; charset=UTF-8,17052,
,http://content.lib.utah.edu/cdm/ref/collection/UU_Photo_Archives/id/11302,,,,,200,,text/html; charset=UTF-8,15763,
,http://content.lib.utah.edu/cdm/ref/collection/Art2/id/8047,,,,,200,,text/html; charset=UTF-8,14665,
,http://gdao.org/items/show/821048,,,,,200,,text/html; charset=utf-8,14814,
,http://content.lib.utah.edu/cdm/ref/collection/Art/id/22311,,,,,401,1,text/html; charset=UTF-8,0,HTTPError: 401 Client Error: Unauthorized for url: https://collections.lib.utah.edu/details?id=47081
,http://content.lib.utah.edu/cdm/ref/collection/USHS_ccc/id/2245,,,,,404,1,text/html; charset=UTF-8,0,HTTPError: 404 Client Error: Not Found for url: https://collections.lib.utah.edu/details?oldid=USHS_ccc+2245
,http://digitalcollections.ucsc.edu:80/cdm/ref/collection/p265101coll10/id/1247,,,,,400,1,text/html; charset=iso-8859-1,0,HTTPError: 400 Client Error: Bad Request for url: https://digitalcollections.library.ucsc.edu/cdm/ref/collectio
,http://udn.lib.utah.edu/cdm/ref/collection/ogden12/id/35764,,,,,200,,text/html; charset=UTF-8,43351,
,http://content.lib.utah.edu/cdm/ref/collection/Art2/id/9412,,,,,200,,text/html; charset=UTF-8,14056,
,http://content.lib.utah.edu/cdm/ref/collection/USHS_Govolympic/id/2563,,,,,404,1,text/html; charset=UTF-8,0,HTTPError: 404 Client Error: Not Found for url: https://collections.lib.utah.edu/details?oldid=USHS_Govolympic+
,http://udn.lib.utah.edu/cdm/ref/collection/rich3/id/34118,,,,,200,,text/html; charset=UTF-8,28662,
,http://udn.lib.utah.edu/cdm/ref/collection/utonian2/id/4270,,,,,200,,text/html; charset=UTF-8,17368,
,http://dataspace.princeton.edu/jspui/handle/88435/dsp012z10ws504,,,,,200,,text/html;charset=UTF-8,18691,
,http://content.lib.utah.edu/cdm/ref/collection/UT-ArchSite/id/623635,,,,,401,1,text/html,0,HTTPError: 401 Client Error: Unauthorized for url: https://dha.lib.utah.edu/details?oldid=UT-ArchSite+623635
,https://escholarship.org/uc/item/4md4x1k8,,,,,200,,text/html;charset=utf-8,60295,
,http://content.lib.utah.edu/cdm/ref/collection/ushsobl/id/11449,,,,,200,,text/html; charset=UTF-8,16704,
,http://content.lib.utah.edu/cdm/ref/collection/utlawrev/id/5922,,,,,200,,text/html; charset=UTF-8,14258,
,http://udn.lib.utah.edu/cdm/ref/collection/slt2/id/27471,,,,,200,,text/html; charset=UTF-8,17856,
,http://opensky.ucar.edu/islandora/object/archives:3061,,,,,200,,text/html; charset=utf-8,27044,
,https://maps.princeton.edu/catalog/princeton-ft848s598,,,,,200,,text/html; charset=utf-8,15196,
,http://escholarship.org/uc/item/23r8p63b,,,,,200,,text/html;charset=utf-8,63268,
,http://bluemountain.princeton.edu/issue.html?titleURN=bmtnabi&issueURN=bmtnabi_1857-11-14_01,,,,,404,1,text/html; charset=iso-8859-1,0,HTTPError: 404 Client Error: Not Found for url: https://bluemountain.princeton.edu/issue.html?titleURN=bmtnabi&
,http://content.lib.utah.edu/cdm/ref/collection/Art/id/1544,,,,,401,1,text/html; charset=UTF-8,0,HTTPError: 401 Client Error: Unauthorized for url: https://collections.lib.utah.edu/details?id=26928
,http://udn.lib.utah.edu/cdm/ref/collection/tgm26/id/1000,,,,,200,,text/html; charset=UTF-8,51038,
,http://iberian.ucd.ie/view/iberian:61074,,,,,200,,text/html; charset=UTF-8,89328,
,http://gdao.org/items/show/825759,,,,,200,,text/html; charset=utf-8,14003,
