identifier	url	returnCode	from_unixtime(lastChecktime)	numFailures
ark:/88435/zc77ss97j	http://pudl.princeton.edu/objects/zc77ss97j	301	2023-04-13 11:46:12	104
ark:/81985/n2bc7x	https://media.northwestern.edu/media_objects/5h73pw048/section/9g54xh64n	410	2023-04-12 12:14:34	107
ark:/81985/n2kw2c	http://media.northwestern.edu/media_objects/5h73pw048	410	2023-04-12 19:46:33	107
ark:/81985/n20m2b	https://media.northwestern.edu/media_objects/7m01bm37q/section/dr26xz01p	410	2023-04-12 12:15:39	111
ark:/13030/tf896nb4v3	http://ark.cdlib.org/ark:/13030/tf896nb4v3	504	2023-04-14 05:25:23	3
doi:10.32942/OSF.IO/VSMKA	https://osf.io/vsmka	308	4/13/23 22:38
doi:10.32942/OSF.IO/Z74XH	https://osf.io/z74xh	308	4/13/23 22:39
ark:/13030/c8ks708z	http://content.cdlib.org/ark:/13030/c8ks708z	302	4/13/23 22:38
ark:/88435/qj72pb00k	http://pudl.princeton.edu/objects/qj72pb00k	301	4/14/23 7:23
ark:/88435/qr46r369k	http://pudl.princeton.edu/objects/qr46r369k	301	4/12/23 3:47
